Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
PF,28,TOT,8,0,9.1,1.1,3.4,0.333,0.0,0.0,0.0,1.1,3.4,0.333,0.333,0.5,1.5,0.333,2.4,1.1,3.5,0.3,0.1,0.6,0.0,1.5,2.8
C,19,DET,26,2,17.9,2.2,4.2,0.523,0.0,0.2,0.25,2.2,4.0,0.533,0.528,0.8,1.2,0.7,2.5,2.9,5.4,0.7,0.5,0.9,0.8,2.7,5.2
PG,23,NOP,25,25,30.9,5.2,12.2,0.424,2.9,7.6,0.381,2.3,4.6,0.496,0.543,0.8,1.1,0.741,0.6,3.7,4.3,4.7,1.2,0.5,2.0,2.5,14.0
PG,29,MIA,72,72,32.8,5.8,12.2,0.477,0.9,2.8,0.312,4.9,9.3,0.527,0.513,1.7,2.3,0.727,0.8,3.1,3.8,5.8,1.0,0.2,2.6,2.6,14.1
PF,29,LAC,75,61,17.0,1.3,2.8,0.454,0.2,0.5,0.325,1.1,2.2,0.485,0.486,0.4,0.8,0.526,0.8,1.5,2.3,0.4,0.6,0.3,0.5,1.3,3.1
SF,26,NOP,47,13,18.0,2.6,6.1,0.422,0.9,2.3,0.404,1.7,3.8,0.433,0.498,0.8,1.1,0.78,0.5,2.6,3.1,1.1,0.2,0.1,0.5,1.9,7.0
PF,23,LAC,17,0,4.1,0.4,1.4,0.261,0.1,0.7,0.167,0.2,0.6,0.364,0.304,0.2,0.2,0.75,0.1,0.6,0.6,0.2,0.1,0.1,0.3,0.8,1.0
PF,26,DEN,67,64,25.3,5.2,9.3,0.558,0.0,0.0,0.5,5.2,9.3,0.558,0.558,2.0,3.3,0.613,3.5,5.2,8.7,1.2,0.5,0.9,1.4,2.5,12.5
C,21,OKC,7,0,4.4,1.0,1.4,0.7,0.0,0.0,0.0,1.0,1.4,0.7,0.7,1.0,2.0,0.5,0.6,1.6,2.1,0.4,0.1,0.6,0.1,0.6,3.0
SG,32,HOU,22,10,29.4,6.2,13.5,0.463,2.7,7.8,0.351,3.5,5.7,0.616,0.564,3.5,4.2,0.848,0.3,1.9,2.2,2.7,0.5,0.5,1.9,1.5,18.7
PG,23,SAC,10,0,7.9,0.9,3.2,0.281,0.4,1.6,0.25,0.5,1.6,0.313,0.344,0.7,0.8,0.875,0.3,0.9,1.2,1.3,0.4,0.0,0.1,0.5,2.9
SG,25,HOU,26,1,21.4,2.8,6.2,0.45,1.5,3.8,0.408,1.2,2.4,0.516,0.575,0.4,0.4,1.0,0.8,3.1,3.9,1.8,1.0,0.3,0.7,2.0,7.5
SF,25,BRK,30,5,19.7,2.6,6.4,0.404,1.5,4.1,0.366,1.1,2.3,0.471,0.521,0.6,0.8,0.75,0.6,1.8,2.4,1.3,0.6,0.2,0.7,1.6,7.3
C,23,CLE,8,0,9.5,1.3,2.3,0.556,0.0,0.3,0.0,1.3,2.0,0.625,0.556,1.3,1.4,0.909,1.0,1.3,2.3,0.5,0.3,0.5,0.4,0.9,3.8
PF,24,PHO,27,9,25.4,3.8,8.6,0.438,2.2,5.9,0.369,1.6,2.7,0.589,0.564,1.0,1.1,0.871,0.6,3.0,3.6,1.5,0.6,0.3,0.8,1.3,10.7
PF,24,MIA,6,0,8.8,1.0,1.5,0.667,0.2,0.2,1.0,0.8,1.3,0.625,0.722,1.7,2.0,0.833,1.2,1.8,3.0,1.0,0.2,0.3,1.3,2.3,3.8
SG,23,LAL,79,79,32.3,6.0,13.9,0.433,1.4,4.1,0.347,4.6,9.8,0.468,0.483,2.1,2.6,0.804,1.2,2.8,4.0,2.4,1.1,0.1,1.7,2.1,15.5
SF,30,CHO,26,26,35.5,8.1,16.6,0.486,2.2,5.2,0.422,5.9,11.4,0.515,0.552,3.9,4.5,0.864,0.9,4.5,5.5,3.8,1.1,0.4,2.1,1.9,22.3
SG,25,CHI,27,27,35.6,10.2,19.6,0.52,3.6,8.2,0.437,6.6,11.4,0.58,0.612,4.5,5.3,0.847,0.8,4.7,5.5,5.2,1.1,0.4,3.9,2.6,28.5
SG,27,MIL,52,18,28.9,3.6,8.4,0.423,1.9,4.4,0.437,1.6,4.0,0.408,0.539,1.3,1.7,0.778,0.4,2.3,2.7,3.1,0.9,0.2,1.4,2.1,10.4
SF,29,BRK,30,26,30.9,5.5,10.5,0.529,3.3,6.6,0.495,2.3,3.9,0.586,0.685,0.5,0.8,0.696,0.6,2.9,3.5,1.9,0.5,0.2,0.8,2.4,14.9
PG,25,CLE,76,14,24.6,2.7,6.7,0.405,1.3,3.1,0.41,1.4,3.6,0.401,0.501,0.8,0.9,0.864,0.4,1.7,2.1,4.4,0.6,0.1,1.5,2.3,7.5
PF,25,HOU,37,22,14.8,2.4,5.5,0.439,0.4,1.5,0.281,2.0,4.0,0.5,0.478,0.9,1.4,0.642,1.0,1.9,2.9,1.1,0.5,0.1,1.2,1.9,6.2
C,27,BRK,3,0,9.3,1.0,2.3,0.429,0.0,0.0,0.0,1.0,2.3,0.429,0.429,0.0,0.0,0.0,1.0,1.3,2.3,0.0,0.0,1.0,1.0,3.0,2.0
SG,21,PHI,16,1,13.3,1.7,4.4,0.38,1.3,3.5,0.375,0.4,0.9,0.4,0.528,0.3,0.3,1.0,0.3,0.9,1.2,0.9,0.4,0.3,0.3,1.3,5.0
C,27,TOT,20,6,14.6,2.4,3.8,0.627,0.3,1.0,0.316,2.1,2.8,0.732,0.667,1.0,1.7,0.588,0.8,2.8,3.5,1.1,0.4,1.1,1.2,1.9,6.0
PG,34,TOR,25,25,34.4,6.0,13.2,0.452,2.8,7.1,0.388,3.2,6.1,0.526,0.556,3.0,3.5,0.874,0.8,4.6,5.4,6.4,1.2,0.2,2.9,3.2,17.7
C,23,WAS,14,3,13.6,2.3,3.9,0.593,0.4,1.3,0.333,1.9,2.6,0.722,0.648,1.1,1.8,0.64,0.4,2.6,3.1,0.9,0.6,0.3,0.6,2.6,6.1
SG,29,ORL,10,5,24.6,2.9,8.2,0.354,0.2,1.7,0.118,2.7,6.5,0.415,0.366,1.7,2.3,0.739,1.8,2.9,4.7,3.0,0.5,0.4,1.6,2.7,7.7
PG,23,IND,41,0,9.4,1.5,4.1,0.367,0.2,1.1,0.217,1.3,3.0,0.423,0.396,0.5,0.6,0.8,0.1,1.1,1.2,1.6,0.4,0.0,0.8,0.7,3.8
C,23,UTA,61,60,31.7,3.2,5.8,0.559,0.0,0.0,0.0,3.2,5.8,0.559,0.559,2.6,4.6,0.569,3.4,7.5,11.0,1.5,0.7,2.2,1.9,2.7,9.1
SF,27,CHO,70,70,35.0,5.3,12.5,0.426,2.0,5.7,0.348,3.3,6.8,0.492,0.506,2.3,2.7,0.849,0.8,5.3,6.1,5.8,0.9,0.6,2.9,1.6,14.9
SF,27,CHI,16,6,23.3,4.0,9.0,0.444,1.8,4.4,0.4,2.3,4.6,0.486,0.542,1.9,2.3,0.833,1.3,5.0,6.3,2.0,0.6,0.2,0.9,1.6,11.6
PG,22,MEM,12,0,21.5,4.0,8.3,0.48,1.6,3.6,0.442,2.4,4.8,0.509,0.575,0.4,0.7,0.625,0.3,2.7,3.0,3.2,0.9,1.0,1.4,2.1,10.0
PG,22,TOR,13,0,8.2,0.8,3.0,0.282,0.4,1.8,0.217,0.5,1.2,0.375,0.346,0.2,0.3,0.5,0.1,0.6,0.7,1.2,0.3,0.0,0.3,0.8,2.2
SF,26,BRK,79,39,26.8,4.1,9.5,0.433,1.6,4.3,0.382,2.5,5.2,0.474,0.519,1.4,1.7,0.833,0.5,2.8,3.2,1.3,0.4,0.1,1.5,1.5,11.2
SF,20,MIN,81,81,35.1,7.3,16.0,0.459,0.7,2.3,0.3,6.6,13.6,0.486,0.481,5.3,7.0,0.761,1.3,2.3,3.6,2.0,1.0,0.6,2.2,2.0,20.7
PF,35,DEN,26,26,23.9,3.8,7.3,0.524,1.2,3.0,0.41,2.6,4.3,0.604,0.608,1.6,2.3,0.695,1.6,3.6,5.2,1.7,0.8,0.5,1.0,2.1,10.4
PF,35,OKC,59,4,11.8,0.8,1.8,0.459,0.0,0.0,0.0,0.8,1.8,0.467,0.459,0.4,0.6,0.697,1.2,1.7,2.9,0.9,0.3,0.3,0.8,1.8,2.1
PG,24,TOT,41,6,11.6,1.3,3.6,0.377,0.4,1.0,0.357,1.0,2.5,0.385,0.428,0.3,0.4,0.8,0.2,1.0,1.1,1.5,0.3,0.2,0.6,0.7,3.3
SF,28,IND,64,24,22.9,4.0,9.9,0.409,2.2,6.0,0.367,1.8,3.9,0.474,0.521,1.5,1.9,0.75,0.4,2.3,2.7,1.0,0.8,0.5,1.1,2.2,11.8
C,26,WAS,3,1,16.7,1.7,5.0,0.333,0.0,0.7,0.0,1.7,4.3,0.385,0.333,0.0,0.0,0.0,1.7,3.7,5.3,1.7,0.3,1.0,1.0,1.3,3.3
SF,25,UTA,70,2,12.2,1.0,2.8,0.371,0.4,1.4,0.273,0.6,1.4,0.474,0.441,0.5,0.6,0.81,0.4,1.5,1.9,0.6,0.5,0.3,0.6,1.4,2.9
PF,26,BOS,27,6,19.6,2.0,4.7,0.414,1.3,3.3,0.378,0.7,1.4,0.5,0.547,0.7,0.9,0.72,0.6,2.5,3.1,0.9,0.3,0.0,0.4,1.2,5.9
C,23,WAS,10,10,27.1,5.9,9.1,0.648,0.9,2.1,0.429,5.0,7.0,0.714,0.698,1.6,2.4,0.667,1.8,4.3,6.1,1.5,0.4,0.8,1.1,3.1,14.3
SF,29,HOU,82,12,20.4,2.6,6.7,0.384,0.7,2.7,0.272,1.8,4.0,0.46,0.439,1.3,1.7,0.75,0.5,1.9,2.4,1.3,1.0,0.2,1.0,2.0,7.2
C,29,IND,71,71,25.6,3.7,6.3,0.589,0.0,0.0,0.0,3.7,6.3,0.589,0.589,1.9,3.2,0.587,1.9,5.2,7.1,1.5,0.9,1.1,1.4,3.1,9.3
SG,26,TOT,6,0,3.0,0.3,0.8,0.4,0.2,0.3,0.5,0.2,0.5,0.333,0.5,0.7,0.8,0.8,0.0,0.0,0.0,0.2,0.2,0.0,0.3,0.3,1.5
PG,31,GSW,29,0,16.0,1.3,4.0,0.336,0.3,1.6,0.222,1.0,2.4,0.408,0.379,1.3,1.5,0.884,0.2,1.6,1.8,2.7,0.8,0.1,0.8,1.4,4.3
PG,22,ATL,80,6,20.3,4.1,9.8,0.421,1.0,3.0,0.322,3.2,6.8,0.465,0.471,1.8,2.3,0.791,0.3,2.2,2.6,4.4,0.9,0.1,2.3,1.7,11.0
PF,35,TOR,76,76,21.5,3.5,7.9,0.45,0.9,2.1,0.404,2.7,5.8,0.467,0.504,0.8,1.1,0.726,1.1,3.6,4.7,0.9,0.6,0.4,0.9,2.3,8.7
SF,22,BOS,23,23,35.2,9.3,20.8,0.449,2.7,7.0,0.389,6.6,13.8,0.479,0.515,4.4,5.0,0.886,0.6,6.4,7.0,4.7,1.3,0.4,2.4,1.9,25.8
SF,24,SAC,1,0,24.0,2.0,10.0,0.2,2.0,5.0,0.4,0.0,5.0,0.0,0.3,0.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0
PF,30,WAS,81,41,25.9,2.9,6.0,0.478,1.2,2.9,0.42,1.6,3.1,0.534,0.581,0.9,1.2,0.735,0.7,2.9,3.5,2.1,0.9,0.2,1.0,2.3,7.9
SF,23,CHO,10,0,10.8,1.6,3.3,0.485,0.2,0.9,0.222,1.4,2.4,0.583,0.515,0.7,1.1,0.636,0.4,1.7,2.1,0.6,0.2,0.0,0.9,1.5,4.1
PG,22,NYK,4,0,10.5,1.5,3.5,0.429,1.3,2.3,0.556,0.3,1.3,0.2,0.607,0.3,0.8,0.333,0.3,0.8,1.0,0.8,0.8,0.0,0.5,1.8,4.5
PG,28,WAS,21,6,18.9,3.1,6.7,0.468,1.0,2.7,0.368,2.1,4.0,0.536,0.543,0.8,1.0,0.8,0.5,1.8,2.2,1.7,1.0,0.1,0.6,1.3,8.0
SF,26,MIA,28,28,33.3,4.0,9.7,0.415,3.3,8.4,0.389,0.8,1.4,0.579,0.583,1.3,1.5,0.854,0.0,3.8,3.8,1.5,0.4,0.3,1.5,2.3,12.6
SG,29,SAC,68,7,24.6,3.6,9.3,0.386,1.3,4.4,0.306,2.3,5.0,0.456,0.457,1.7,2.0,0.833,0.1,1.6,1.7,1.9,0.5,0.0,1.2,1.3,10.2
SF,27,MIA,10,3,10.9,0.4,1.0,0.4,0.4,0.8,0.5,0.0,0.2,0.0,0.6,0.0,0.2,0.0,0.1,0.8,0.9,0.7,0.2,0.3,0.2,1.2,1.2
SF,27,HOU,17,7,27.9,3.1,8.2,0.374,1.4,4.9,0.286,1.6,3.2,0.509,0.46,1.4,1.8,0.767,0.6,3.1,3.6,2.1,0.8,0.5,0.9,1.8,8.9
PG,33,DEN,39,15,26.6,2.9,7.9,0.368,1.1,3.7,0.299,1.8,4.2,0.429,0.438,0.8,0.9,0.857,0.5,2.5,2.9,4.9,0.6,0.1,1.7,2.6,7.7
SF,26,DET,80,80,35.7,5.1,11.8,0.434,1.4,3.7,0.362,3.8,8.1,0.467,0.491,2.5,3.4,0.749,1.1,3.9,5.1,2.5,0.8,0.3,1.8,2.1,14.1
PF,20,POR,8,0,4.5,0.6,1.3,0.5,0.0,0.0,0.0,0.6,1.3,0.5,0.5,0.0,0.0,0.0,0.3,0.5,0.8,0.0,0.1,0.3,0.1,0.1,1.3
SG,26,SAC,51,15,14.1,1.3,3.5,0.376,0.5,1.7,0.267,0.9,1.8,0.478,0.441,0.4,0.6,0.759,0.3,1.4,1.7,0.8,0.4,0.3,0.8,1.1,3.5
SF,25,DEN,26,6,11.3,0.9,2.5,0.364,0.4,1.2,0.313,0.5,1.3,0.412,0.439,0.3,0.5,0.643,0.3,1.2,1.5,0.6,0.5,0.2,0.8,0.9,2.6
PG,29,SAC,72,72,35.2,4.9,10.9,0.454,0.9,2.4,0.365,4.1,8.5,0.479,0.494,1.2,2.1,0.58,1.1,5.0,6.0,11.7,2.0,0.1,3.9,2.4,11.9
